budget,genres,original_language,popularity,release_date,revenue,runtime,title,vote_average,vote_count,director,release_year,Predicted Revenue,Predicted TMDb Rating
4,['Drama'],en,45.66662,2003-08-31,119,102.0,Lost in Translation,7.3,1895,['Sofia Coppola'],2003.0,94.28,7.293999999999996
4,"['Comedy', 'Drama', 'Romance']",en,35.892034,1977-04-19,38,93.0,Annie Hall,7.8,1010,['Woody Allen'],1977.0,47.2,7.216999999999998
4,"['Action', 'Drama', 'Romance']",en,8.988455,1952-01-10,36,152.0,The Greatest Show on Earth,6.6,50,['Cecil B. DeMille'],1952.0,35.31,6.1980000000000075
4,"['Drama', 'Romance']",en,14.042041,2001-11-11,44,111.0,Monster's Ball,6.5,250,['Marc Forster'],2001.0,34.88,6.539
4,['Horror'],en,40.016306,2015-05-08,0,95.0,Maggie,5.2,593,['Henry Hobson'],2015.0,77.24,6.985
3,"['Drama', 'Romance']",en,22.030517,1995-10-27,49,112.0,Leaving Las Vegas,7.1,360,['Mike Figgis'],1995.0,50.64,6.91000000000001
4,"['Horror', 'Comedy']",en,2.503612,2013-02-19,0,86.0,Hansel and Gretel Get Baked,4.8,67,['Duane Journey'],2013.0,0.43,5.593000000000001
4,"['Romance', 'Drama', 'Comedy']",en,4.117968,1974-12-01,0,105.0,The Front Page,6.9,68,['Billy Wilder'],1974.0,13.74,6.211000000000001
4,['Thriller'],en,24.161735,2015-01-23,52,91.0,The Boy Next Door,4.1,1022,['Rob Cohen'],2015.0,45.77,5.253000000000005
4,['Drama'],en,1.379354,1956-05-30,14,105.0,Trapeze,6.4,22,['Carol Reed'],1956.0,13.74,6.29099999999999
3,"['Comedy', 'Drama']",en,15.338211,2010-07-09,34,106.0,The Kids Are All Right,6.5,506,['Lisa Cholodenko'],2010.0,24.32,6.547000000000001
4,"['Action', 'Horror', 'Science Fiction', 'Thriller']",en,29.852608,1988-11-23,13,94.0,They Live,7.1,550,['John Carpenter'],1988.0,59.81,6.8870000000000005
4,"['Adventure', 'Drama', 'History', 'Thriller', 'War']",en,35.061467,1963-06-20,11,172.0,The Great Escape,7.8,717,['John Sturges'],1963.0,20.94,7.491999999999995
0,['Documentary'],en,7.288352,2004-04-23,10,109.0,What the #$*! Do We (K)now!?,5.8,34,"['William Arntz', 'Betsy Chasse']",2004.0,6.0,5.855999999999997
5,"['Horror', 'Thriller']",en,10.605752,2013-02-28,15,88.0,The Last Exorcism Part II,4.4,203,['Ed Gass-Donnelly'],2013.0,20.03,5.305999999999996
4,['Drama'],en,43.40352,2014-06-05,44,164.0,Boyhood,7.5,1971,['Richard Linklater'],2014.0,51.18,7.407
4,"['Comedy', 'Mystery']",en,17.229537,2006-07-27,31,96.0,Scoop,6.4,420,['Woody Allen'],2006.0,34.79,6.684999999999994
7,"['Action', 'Comedy']",en,2.453459,2001-11-16,10,93.0,The Wash,5.3,26,['DJ Pooh'],2001.0,7.89,5.303000000000004
6,"['Action', 'Comedy', 'Romance']",en,1.433692,2000-03-01,9,82.0,3 Strikes,5.9,15,['DJ Pooh'],2000.0,6.02,5.627999999999997
32,"['Drama', 'Romance']",en,9.976428,2003-01-17,0,101.0,The Cooler,6.7,89,['Wayne Kramer'],2003.0,15.03,6.535000000000002
4,"['Drama', 'Action', 'Romance']",en,2.930058,1961-01-01,8,124.0,The Misfits,6.8,72,['John Huston'],1961.0,9.45,6.582999999999995
0,"['Drama', 'Thriller']",en,7.173059,2006-02-12,0,91.0,The Night Listener,5.5,57,['Patrick Stettner'],2006.0,0.46,6.141999999999993
0,"['Comedy', 'Crime']",en,1.735462,1995-02-03,0,82.0,The Jerky Boys,4.8,10,['James Melkonian'],1995.0,2.28,5.589999999999993
0,"['Horror', 'Drama', 'Thriller']",es,29.071955,2007-08-27,44,105.0,The Orphanage,7.1,633,['Juan Antonio Bayona'],2007.0,38.23,7.003000000000007
0,"['Comedy', 'Horror']",en,18.428909,2014-04-17,0,87.0,A Haunted House 2,5.4,346,['Michael Tiddes'],2014.0,0.28,5.805999999999992
4,"['Comedy', 'Drama', 'Romance']",en,11.387335,2002-10-11,0,110.0,The Rules of Attraction,6.3,168,['Roger Avary'],2002.0,30.03,6.460999999999998
4,"['Action', 'Drama', 'Mystery', 'Thriller']",en,5.975604,1969-12-18,6,143.0,Topaz,6.1,77,['Alfred Hitchcock'],1969.0,9.58,6.236000000000005
4,"['Comedy', 'Crime']",en,4.59841,2006-11-17,4,84.0,Let's Go to Prison,5.5,69,['Bob Odenkirk'],2006.0,5.81,5.872999999999999
4,"['Crime', 'Comedy']",en,22.87623,1995-12-09,4,98.0,Four Rooms,6.5,530,"['Allison Anders', 'Alexandre Rockwell', 'Robert Rodriguez', 'Quentin Tarantino']",1995.0,24.14,6.681000000000003
4,"['Comedy', 'Drama', 'Romance']",en,19.107285,2002-01-11,9,104.0,Secretary,6.7,376,['Steven Shainberg'],2002.0,25.69,6.729000000000002
0,['Documentary'],en,0.456485,2003-04-23,0,96.0,The Real Cancun,3.3,8,['Rick de Oliveira'],2003.0,0.0,3.819000000000002
4,['Drama'],en,4.541908,1988-12-21,3,110.0,Talk Radio,6.7,46,['Oliver Stone'],1988.0,4.59,6.1329999999999965
0,"['Music', 'Comedy']",en,4.348416,1996-01-31,0,84.0,Waiting for Guffman,7.3,63,['Christopher Guest'],1996.0,0.32,6.788999999999995
0,"['Comedy', 'Romance']",en,3.347885,1999-09-10,0,94.0,Love Stinks,5.4,11,['Jeff Franklin'],1999.0,0.0,5.440999999999992
4,"['Comedy', 'Crime', 'Thriller', 'Romance']",en,6.091951,2007-02-09,2,90.0,You Kill Me,6.2,80,['John Dahl'],2007.0,4.28,6.232000000000002
0,"['Comedy', 'Drama']",en,4.757625,2005-01-23,1,96.0,Thumbsucker,6.1,67,['Mike Mills'],2005.0,0.67,6.089000000000007
4,"['Horror', 'Action', 'Thriller']",en,12.062371,2011-08-19,1,88.0,Red State,5.9,316,['Kevin Smith'],2011.0,3.66,6.022999999999992
4,['Fantasy'],en,7.758188,2005-01-25,0,101.0,Mirrormask,6.6,102,['Dave McKean'],2005.0,2.4,6.572000000000003
4,"['Drama', 'Documentary']",en,12.781973,2011-09-16,0,102.0,Samsara,8.0,167,['Ron Fricke'],2011.0,3.78,7.360000000000002
0,"['Fantasy', 'Adventure']",en,1.631993,1987-03-01,0,87.0,The Barbarians,5.1,8,['Ruggero Deodato'],1987.0,0.0,5.427000000000005
0,"['Drama', 'Romance']",en,12.690224,2011-06-17,1,83.0,The Art of Getting By,6.5,415,['Gavin Wiesen'],2011.0,2.06,6.489000000000001
0,"['Thriller', 'Drama']",en,8.516229,2015-08-28,0,103.0,Zipper,5.5,58,['Mora Stephens'],2015.0,0.05,5.86
0,"['Comedy', 'Drama', 'Thriller']",en,5.90259,2002-06-07,0,99.0,Poolhall Junkies,6.5,25,['Mars Callahan'],2002.0,0.0,6.130999999999999
4,['Drama'],en,2.866934,1999-04-29,0,106.0,The Loss of Sexual Innocence,5.2,9,['Mike Figgis'],1999.0,2.18,4.991999999999997
0,"['Drama', 'Fantasy']",en,9.140936,2012-07-02,0,115.0,Holy Motors,6.9,228,['Leos Carax'],2012.0,1.37,6.4110000000000005
4,['Drama'],en,22.987897,2014-04-11,2,118.0,Joe,6.5,338,['David Gordon Green'],2014.0,12.74,6.637000000000003
3,"['Crime', 'Comedy', 'Romance']",en,1.204941,1997-08-22,0,109.0,Shooting Fish,7.0,23,['Stefan Schwartz'],1997.0,0.35,6.831
1,"['Crime', 'Drama', 'Horror', 'Thriller']",en,7.605291,1988-03-04,0,102.0,Prison,6.7,27,['Renny Harlin'],1988.0,1.34,6.503000000000003
1,['Comedy'],en,2.855963,2000-08-06,0,95.0,Psycho Beach Party,6.0,26,['Robert Lee King'],2000.0,1.35,6.1370000000000005
0,"['Comedy', 'Foreign']",en,0.502396,1999-01-01,0,87.0,The Big Tease,5.8,6,['Kevin Allen'],1999.0,0.0,5.877999999999994
4,['Drama'],en,1.771584,2013-10-18,0,119.0,"Guten Tag, Ramón",8.1,18,['Jorge Ramírez Suárez'],2013.0,0.0,5.224000000000001
9,"['Crime', 'Drama', 'Thriller']",en,21.230737,2010-09-10,0,104.0,Trust,6.6,307,['David Schwimmer'],2010.0,44.64,6.5070000000000014
0,"['Comedy', 'Crime']",en,0.068246,2000-12-22,0,103.0,An Everlasting Piece,6.0,1,['Barry Levinson'],2000.0,0.45,5.205
0,"['Comedy', 'Romance']",en,0.541652,1998-06-24,0,93.0,Among Giants,4.5,2,['Sam Miller'],1998.0,0.0,5.474999999999999
16,['Drama'],en,18.790221,2013-04-03,0,100.0,Adore,6.1,291,['Anne Fontaine'],2013.0,7.26,6.213000000000006
4,"['Drama', 'Romance']",en,0.409089,1999-07-16,0,100.0,The Velocity of Gary,4.2,5,['Dan Ireland'],1999.0,1.27,4.890999999999999
4,['Drama'],es,3.663108,2002-09-27,0,113.0,Mondays in the Sun,7.1,36,['Fernando León de Aranoa'],2002.0,7.17,6.739000000000004
0,"['Drama', 'Horror', 'Action', 'Thriller', 'Science Fiction']",en,12.496261,2010-09-30,0,98.0,Stake Land,6.2,285,['Jim Mickle'],2010.0,1.29,6.1869999999999985
0,['Drama'],en,0.596889,1997-06-20,0,92.0,The Last Time I Committed Suicide,6.7,7,['Stephen T. Kay'],1997.0,0.01,6.3180000000000005
0,['Drama'],pt,2.611364,2014-05-01,0,106.0,Futuro Beach,6.4,31,['Karim Aïnouz'],2014.0,0.0,6.197999999999995
4,"['Comedy', 'Drama']",en,3.238466,2011-11-18,0,119.0,Another Happy Day,6.2,37,['Sam Levinson'],2011.0,0.26,6.201000000000001
4,"['Adventure', 'Action', 'Thriller', 'Crime']",en,8.30723,2011-04-09,25,99.0,A Lonely Place to Die,6.2,157,['Julian Gilbey'],2011.0,16.13,6.4790000000000045
0,"['Comedy', 'Fantasy', 'Science Fiction']",en,3.408955,2003-09-09,0,90.0,Nothing,5.8,38,['Vincenzo Natali'],2003.0,0.0,5.229999999999999
0,['Drama'],ru,1.876621,2013-07-26,4,120.0,The Geographer Drank His Globe Away,7.3,23,['Aleksandr Veledinskiy'],2013.0,2.45,7.005999999999992
0,"['Drama', 'Comedy', 'History', 'Music']",en,1.807571,1972-11-09,0,142.0,1776,7.1,20,['Peter H. Hunt'],1972.0,3.67,6.779000000000008
0,"['Thriller', 'Romance']",en,6.783053,2012-09-14,0,93.0,Inescapable,5.2,13,['Ruba Nadda'],2012.0,6.36,5.946999999999997
3,"['Action', 'Drama', 'History']",en,8.484123,1930-11-15,8,127.0,Hell's Angels,6.1,19,"['James Whale', 'Howard Hughes', 'Edmund Goulding']",1930.0,11.76,5.773000000000007
4,"['Comedy', 'Drama', 'Romance']",en,0.936232,2007-04-30,0,103.0,Purple Violets,5.7,9,['Edward Burns'],2007.0,7.91,4.987000000000004
4,['Horror'],en,12.822534,2016-04-21,0,93.0,The Veil,4.5,118,['Phil Joanou'],2016.0,16.45,6.585
0,['Horror'],en,4.989985,2009-09-13,0,84.0,The Loved Ones,6.6,207,['Sean Byrne'],2009.0,0.0,6.4640000000000075
4,['Horror'],en,1.390659,2012-10-27,0,78.0,The Helpers,4.1,8,['Chris Stokes'],2012.0,0.99,5.200999999999998
4,"['Comedy', 'Romance', 'TV Movie']",en,1.923514,2012-07-21,0,0.0,How to Fall in Love,5.2,20,['Mark Griffiths'],2012.0,0.66,5.431999999999999
0,"['Romance', 'Adventure', 'Drama']",en,4.118612,2014-02-28,0,113.0,The Perfect Wave,4.4,21,['Bruce MacDonald'],2014.0,0.02,4.802999999999994
3,"['Drama', 'History']",en,9.541688,1966-12-12,28,120.0,A Man for All Seasons,7.5,89,['Fred Zinnemann'],1966.0,25.09,6.894000000000002
3,['Drama'],en,17.234745,1976-11-01,23,121.0,Network,7.7,381,['Sidney Lumet'],1976.0,37.16,7.321000000000003
4,"['Drama', 'Romance', 'War']",en,48.98255,1939-12-15,400,238.0,Gone with the Wind,7.7,970,['Victor Fleming'],1939.0,278.05,7.266000000000007
0,['Drama'],en,1.972668,2014-07-03,0,98.0,Desert Dancer,6.5,18,['Richard Raymond'],2014.0,0.0,5.930999999999999
3,"['War', 'Western']",en,3.490215,1965-04-07,0,123.0,Major Dundee,6.2,38,['Sam Peckinpah'],1965.0,4.28,6.2230000000000025
3,"['Action', 'Comedy', 'Music', 'Romance', 'Western']",en,1.726175,1950-05-17,8,107.0,Annie Get Your Gun,7.3,22,['George Sidney'],1950.0,8.86,6.500999999999996
0,"['Comedy', 'Crime', 'Drama']",en,20.544999,2010-05-07,4,101.0,Four Lions,7.0,423,['Chris Morris'],2010.0,6.08,6.775
0,['Drama'],pt,0.389471,2005-05-13,0,115.0,The House of Sand,6.7,9,['Andrucha Waddington'],2005.0,0.0,6.452000000000003
3,"['Drama', 'Action', 'Comedy', 'Crime']",en,8.45342,2009-09-12,0,101.0,Defendor,6.5,195,['Peter Stebbings'],2009.0,1.54,6.523999999999998
3,"['Music', 'Romance']",en,0.90522,1948-06-11,2,102.0,The Pirate,6.6,17,['Vincente Minnelli'],1948.0,5.36,6.24700000000001
3,"['Drama', 'Comedy', 'Romance']",en,2.201678,2009-09-11,0,95.0,The Good Heart,6.0,21,['Dagur Kári'],2009.0,0.0,5.631
4,"['Comedy', 'Drama']",en,3.771652,2006-10-02,13,109.0,The History Boys,6.6,66,['Nicholas Hytner'],2006.0,4.37,6.607999999999997
3,['Drama'],en,21.119209,1969-05-25,44,113.0,Midnight Cowboy,7.4,299,['John Schlesinger'],1969.0,40.09,7.074999999999992
3,['Comedy'],en,17.002623,1997-08-13,257,91.0,The Full Monty,6.8,363,['Peter Cattaneo'],1997.0,173.67,6.683999999999998
3,['Comedy'],en,46.116885,1980-07-02,83,88.0,Airplane!,7.1,1074,"['Jerry Zucker', 'Jim Abrahams', 'David Zucker']",1980.0,104.89,7.10900000000001
5,"['Thriller', 'Adventure', 'Action']",en,1.398981,2015-08-30,0,88.0,Chain of Command,5.3,11,['Kevin Carraway'],2015.0,0.04,5.037000000000003
3,['Comedy'],en,25.5748,1995-04-26,28,91.0,Friday,7.0,503,['F. Gary Gray'],1995.0,28.94,7.045999999999999
3,"['Drama', 'Action', 'Crime']",en,3.418871,1993-05-26,27,97.0,Menace II Society,7.2,173,"['Albert Hughes', 'Allen Hughes']",1993.0,19.08,6.645000000000003
3,['Horror'],en,10.729884,1987-05-01,14,92.0,Creepshow 2,5.9,129,['Michael Gornick'],1987.0,14.18,6.134999999999992
3,"['Action', 'Comedy', 'Western']",en,2.676535,1970-05-13,5,121.0,The Ballad of Cable Hogue,6.9,47,['Sam Peckinpah'],1970.0,6.95,6.601999999999993
3,"['Crime', 'Drama']",en,7.821438,1967-12-14,13,134.0,In Cold Blood,7.4,82,['Richard Brooks'],1967.0,14.93,6.081999999999998
3,['Drama'],en,3.281509,1959-06-18,12,149.0,The Nun's Story,7.4,46,['Fred Zinnemann'],1959.0,9.8,6.813999999999989
3,"['Action', 'Drama', 'Thriller', 'Crime', 'Mystery']",en,2.938973,1966-02-23,12,121.0,Harper,6.2,35,['Jack Smight'],1966.0,10.65,6.237
3,"['Crime', 'Drama', 'Mystery', 'Thriller']",en,10.219942,1972-05-25,12,116.0,Frenzy,7.1,158,['Alfred Hitchcock'],1972.0,17.51,6.789000000000009
3,"['Mystery', 'Horror']",en,50.319662,2016-02-19,40,92.0,The Witch,6.3,1434,['Robert Eggers'],2016.0,44.93,6.668999999999995
0,"['Action', 'Comedy']",en,0.593068,1998-05-27,0,93.0,I Got the Hook Up,5.4,8,['Michael Martin'],1998.0,0.01,5.489999999999996
3,"['Comedy', 'Romance']",en,8.406025,1996-08-26,9,96.0,She's the One,5.7,70,['Edward Burns'],1996.0,8.95,5.867000000000001
10,['Drama'],en,5.588652,1998-01-21,6,105.0,Gods and Monsters,6.8,81,['Bill Condon'],1998.0,12.35,6.513
2,"['Crime', 'Drama', 'Mystery', 'Romance']",es,25.894065,2009-08-13,33,129.0,The Secret in Their Eyes,7.8,626,['Juan José Campanella'],2009.0,9.01,7.062999999999999
0,"['Horror', 'Thriller']",en,3.280081,2008-10-16,0,94.0,Train,4.8,36,['Gideon Raff'],2008.0,0.0,5.022000000000005
3,"['Horror', 'Comedy', 'Fantasy']",en,35.674774,1987-03-13,5,84.0,Evil Dead II,7.6,742,['Sam Raimi'],1987.0,19.21,7.231000000000007
0,"['Action', 'Comedy']",en,3.115754,2001-06-29,0,81.0,Pootie Tang,5.4,43,['Louis C.K.'],2001.0,9.0,5.632999999999993
1,"['TV Movie', 'Horror']",en,20.466433,2013-07-11,0,86.0,Sharknado,3.8,476,['Anthony C. Ferrante'],2013.0,8.31,6.127999999999995
0,"['Drama', 'Foreign']",es,0.015597,1999-04-01,0,105.0,The Other Conquest,5.4,4,['Salvador Carrasco'],1999.0,1.08,5.490999999999997
3,"['Fantasy', 'Horror']",nb,12.982319,2010-10-29,4,103.0,Troll Hunter,6.7,583,['André Øvredal'],2010.0,8.15,6.813000000000004
0,"['Comedy', 'Romance']",en,0.595136,2006-01-01,0,104.0,Ira & Abby,5.8,9,['Robert Cary'],2006.0,0.0,5.6330000000000044
3,"['Comedy', 'Drama']",en,3.643608,2006-02-07,0,98.0,Winter Passing,6.7,28,['Adam Rapp'],2006.0,7.07,6.087999999999999
3,['Action'],en,6.396936,2004-01-21,0,91.0,D.E.B.S.,5.6,90,['Angela Robinson'],2004.0,1.52,5.8580000000000085
0,"['Crime', 'Action']",en,0.909067,2016-01-08,0,111.0,The Masked Saint,2.9,7,['Warren P. Sonoda'],2016.0,0.0,3.7549999999999937
3,"['Crime', 'Drama', 'Mystery', 'Thriller']",en,1.348114,2008-09-27,0,98.0,The Betrayed,5.2,10,['Amanda Gusack'],2008.0,0.31,4.967999999999997
0,"['Action', 'Crime', 'Comedy', 'Thriller']",en,0.964802,1999-09-16,0,104.0,Taxman,2.0,1,['Avi Nesher'],1999.0,0.18,3.1910000000000007
0,['Drama'],en,0.042346,2016-04-29,0,200.0,The Secret,0.0,0,['Nick Murphy '],2016.0,0.0,0.0
3,"['Horror', 'Thriller', 'Mystery']",en,1.271621,2009-04-25,0,96.0,2:13,4.6,10,['Charles Adelman'],2009.0,0.0,4.6280000000000046
3,"['Action', 'Animation']",en,25.891466,2013-01-18,0,78.0,"Batman: The Dark Knight Returns, Part 2",7.9,419,['Jay Oliva'],2013.0,6.59,7.476999999999988
3,['Documentary'],en,1.618138,2015-09-04,0,100.0,Time to Choose,0.0,0,['Charles Ferguson'],2015.0,0.0,0.0
3,"['Action', 'Adventure', 'Drama', 'Fantasy']",en,4.304341,2013-12-27,0,85.0,In the Name of the King III,3.3,19,['Uwe Boll'],2013.0,3.53,4.185000000000005
3,"['Action', 'Drama', 'Thriller']",en,3.158056,2014-03-04,0,92.0,Wicked Blood,5.3,37,['Mark Young'],2014.0,0.37,6.1179999999999986
0,['Drama'],en,3.230779,2015-06-05,0,86.0,Stranded,5.0,11,"['Daniel Petrie, Jr.']",2015.0,0.0,5.261999999999997
3,"['Crime', 'Mystery', 'Thriller']",en,1.913302,2014-01-06,0,90.0,Lords of London,3.6,6,['Antonio Simoncini'],2014.0,0.0,4.117000000000005
3,"['Comedy', 'Music']",en,5.690619,1977-12-25,31,94.0,High Anxiety,6.5,84,['Mel Brooks'],1977.0,22.51,6.524999999999999
8,"['Documentary', 'Family']",fr,17.537154,2005-01-26,127,80.0,March of the Penguins,6.9,358,"['Luc Jacquet', 'Jérôme Maison']",2005.0,97.91,6.758999999999991
3,"['Thriller', 'Drama']",en,26.259389,2011-09-28,19,107.0,Margin Call,6.7,524,['J.C. Chandor'],2011.0,24.62,6.900000000000002
0,['Drama'],en,1.419431,2011-06-09,0,100.0,August,6.2,15,['Eldar Rapaport'],2011.0,0.37,6.063000000000008
3,"['Comedy', 'Drama']",en,11.637458,2008-09-26,3,92.0,Choke,6.0,127,['Clark Gregg'],2008.0,4.19,5.801
3,['Drama'],en,192.528841,2014-10-10,13,105.0,Whiplash,8.3,4254,['Damien Chazelle'],2014.0,73.66,8.239999999999995
3,"['Drama', 'Crime']",pt,44.356711,2002-02-05,30,130.0,City of God,8.1,1814,"['Fernando Meirelles', 'Kátia Lund']",2002.0,93.94,7.2909999999999995
0,"['Comedy', 'Drama']",en,4.859873,1999-06-04,4,99.0,Human Traffic,6.8,97,['Justin Kerrigan'],1999.0,2.36,6.700999999999997
3,"['Drama', 'Music']",en,6.723057,2015-03-13,0,118.0,To Write Love on Her Arms,6.8,47,['Nathan Frankowski'],2015.0,2.57,5.419
0,"['Mystery', 'Drama', 'Crime', 'Thriller']",en,3.069605,2006-11-07,0,85.0,The Dead Girl,6.4,66,['Karen Moncrieff'],2006.0,0.9,6.5629999999999935
3,['Drama'],da,21.826888,2012-08-28,16,115.0,The Hunt,7.9,927,['Thomas Vinterberg'],2012.0,14.91,7.491999999999994
0,"['Comedy', 'Family']",en,15.128316,1983-11-18,19,94.0,A Christmas Story,7.4,344,['Bob Clark'],1983.0,45.16,6.737000000000004
0,"['Drama', 'Romance']",en,1.814802,2006-09-09,0,91.0,Bella,6.7,37,['Alejandro Monteverde'],2006.0,1.05,6.483000000000004
4,"['Action', 'Drama', 'Horror', 'Crime', 'Thriller']",en,5.643023,1982-08-20,0,98.0,Class of 1984,6.2,66,['Mark L. Lester'],1982.0,3.75,6.3580000000000005
3,['Comedy'],en,2.964785,2014-11-08,0,96.0,The Opposite Sex,4.1,9,"['Jonathan Silverman', 'Jennifer Finnigan']",2014.0,0.0,4.4570000000000025
2,"['Romance', 'Drama']",en,0.11615,1999-10-29,0,92.0,Dreaming of Joseph Lees,8.0,1,['Eric Styles'],1999.0,1.19,6.744
0,['Drama'],fr,13.437038,2008-09-24,28,128.0,The Class,6.8,174,['Laurent Cantet'],2008.0,6.15,6.464999999999995
3,"['Horror', 'Drama', 'Mystery']",en,26.180367,1968-06-12,33,136.0,Rosemary's Baby,7.5,863,['Roman Polanski'],1968.0,29.93,7.318
3,['Western'],en,11.735287,1962-04-22,8,123.0,The Man Who Shot Liberty Valance,7.4,265,['John Ford'],1962.0,11.81,7.005999999999991
0,"['Drama', 'Romance']",en,8.308442,2009-07-29,2,99.0,Adam,6.9,150,['Max Mayer'],2009.0,2.64,6.9319999999999915
0,"['Drama', 'Thriller', 'Crime']",es,3.027892,2004-01-18,0,101.0,Maria Full of Grace,6.9,101,['Joshua Marston'],2004.0,0.0,6.833999999999991
3,"['Drama', 'Romance', 'Comedy']",en,11.933449,2010-09-11,5,105.0,Beginners,6.8,347,['Mike Mills'],2010.0,3.85,6.460999999999998
0,"['Action', 'Comedy', 'Horror']",en,8.825113,2005-10-14,0,95.0,Feast,6.1,160,['John Gulager'],2005.0,0.16,6.0620000000000065
2,['Comedy'],en,17.332585,1978-07-27,141,109.0,Animal House,7.0,418,['John Landis'],1978.0,88.53,6.949
2,"['Adventure', 'Action', 'Thriller']",en,47.812466,1964-09-17,124,110.0,Goldfinger,7.2,987,['Guy Hamilton'],1964.0,138.81,6.958000000000003
2,"['Science Fiction', 'Horror']",en,11.753553,2012-09-19,0,110.0,Antiviral,5.7,112,['Brandon Cronenberg'],2012.0,2.93,5.955
3,"['Drama', 'Family', 'Fantasy']",en,42.868495,1946-12-20,9,130.0,It's a Wonderful Life,8.0,1076,['Frank Capra'],1946.0,39.32,7.5550000000000015
4,"['Drama', 'Crime']",en,63.513324,1996-02-23,16,93.0,Trainspotting,7.8,2655,['Danny Boyle'],1996.0,24.02,7.728999999999993
0,['Comedy'],en,1.918959,2000-08-18,0,115.0,The Original Kings of Comedy,6.3,15,['Spike Lee'],2000.0,0.42,6.14
3,"['Horror', 'Thriller']",en,22.789649,2010-10-20,177,91.0,Paranormal Activity 2,5.7,722,['Tod Williams'],2010.0,122.97,6.235999999999999
0,"['Comedy', 'Romance']",en,5.735912,1998-09-15,0,91.0,Waking Ned,7.4,54,['Kirk Jones'],1998.0,0.0,6.862999999999991
4,['Documentary'],en,11.414843,2002-10-09,35,120.0,Bowling for Columbine,7.3,453,['Michael Moore'],2002.0,30.1,7.153999999999997
0,['Drama'],zh,6.017273,2014-05-16,0,111.0,Coming Home,6.9,49,['Zhang Yimou'],2014.0,9.64,6.57599999999999
3,['Horror'],en,21.607228,1985-10-31,29,87.0,A Nightmare on Elm Street Part 2: Freddy's Revenge,5.7,361,['Jack Sholder'],1985.0,44.41,6.7650000000000095
3,"['Drama', 'Romance']",en,7.961559,1985-12-13,20,117.0,A Room with a View,6.9,156,['James Ivory'],1985.0,10.48,6.334
3,"['Science Fiction', 'Horror', 'Thriller']",en,54.403033,2013-05-31,89,86.0,The Purge,6.0,2428,['James DeMonaco'],2013.0,82.19,6.653000000000002
3,"['Horror', 'Thriller', 'Mystery']",en,41.045084,2012-03-29,77,110.0,Sinister,6.7,1573,['Scott Derrickson'],2012.0,75.08,6.882000000000002
3,['Comedy'],en,0.295226,2002-08-01,19,113.0,Martin Lawrence Live: Runteldat,5.0,1,"['Martin Lawrence', 'David Raynr']",2002.0,13.78,5.845
3,"['Drama', 'Romance']",en,16.553594,1958-02-17,17,108.0,Cat on a Hot Tin Roof,7.6,165,['Richard Brooks'],1958.0,21.8,7.072000000000008
3,"['Adventure', 'Science Fiction', 'Mystery']",en,24.393296,1970-05-01,18,95.0,Beneath the Planet of the Apes,6.2,361,['Ted Post'],1970.0,18.15,6.528000000000005
3,"['Comedy', 'Family', 'Drama']",en,11.241802,1997-08-01,23,98.0,Air Bud,5.3,106,['Charles Martin Smith'],1997.0,16.93,5.6610000000000005
16,"['Adventure', 'Fantasy', 'Animation', 'Action', 'Family']",ja,9.18885,2000-07-08,68,93.0,Pokémon: Spell of the Unknown,5.9,137,"['Michael Haigney', 'Kunihiko Yuyama']",2000.0,47.98,5.948999999999992
3,"['Horror', 'Mystery', 'Thriller']",en,11.158167,1986-08-01,19,86.0,Friday the 13th Part VI: Jason Lives,5.7,216,['Tom McLoughlin'],1986.0,17.41,6.700999999999999
3,"['Drama', 'History', 'War']",en,23.109959,1957-10-02,33,161.0,The Bridge on the River Kwai,7.7,542,['David Lean'],1957.0,30.01,7.478000000000008
3,"['Comedy', 'Family', 'Science Fiction']",en,1.586598,1990-04-27,15,100.0,Spaced Invaders,4.7,25,['Patrick Read Johnson'],1990.0,9.65,5.229999999999998
2,"['Comedy', 'Crime', 'Thriller']",en,3.832858,1976-04-09,7,121.0,Family Plot,6.7,86,['Alfred Hitchcock'],1976.0,8.91,6.5100000000000025
3,"['Comedy', 'Drama', 'Romance']",en,22.889294,1960-06-15,25,125.0,The Apartment,8.1,483,['Billy Wilder'],1960.0,27.72,7.6350000000000104
3,"['Fantasy', 'Horror', 'Thriller']",en,10.341982,1993-08-13,15,87.0,Jason Goes to Hell: The Final Friday,4.2,193,['Adam Marcus'],1993.0,16.58,5.162999999999995
3,"['Mystery', 'Thriller']",en,7.924982,1966-07-13,13,128.0,Torn Curtain,6.4,120,['Alfred Hitchcock'],1966.0,14.93,6.311999999999994
3,"['Comedy', 'Documentary', 'Music']",en,1.697846,2005-09-12,11,100.0,Dave Chappelle's Block Party,6.4,28,['Michel Gondry'],2005.0,4.77,5.263000000000001
0,"['Romance', 'Thriller', 'Western']",en,14.936661,2015-04-16,0,84.0,Slow West,6.6,367,['John Maclean'],2015.0,26.13,6.733000000000001
3,"['Drama', 'Music', 'Romance']",en,0.720091,1985-10-25,0,97.0,Krush Groove,7.0,11,['Michael Schultz'],1985.0,2.82,5.9879999999999995
0,"['Action', 'Comedy', 'Crime']",en,2.747402,2009-02-06,0,84.0,Next Day Air,5.3,36,['Benny Boom'],2009.0,2.76,5.240000000000005
3,['Drama'],en,6.734965,1960-06-19,10,146.0,Elmer Gantry,7.3,41,['Richard Brooks'],1960.0,26.63,5.7189999999999985
